"Plant Community Type ID(PCT ID)","Classification Confidence Level","PCT Name","PCT Scientific Name","Vegetation Class","Vegetation Formation","IBRA Bioregion Code","IBRA Bioregion(s)","Benchmark Calculation Level","PCT Benchmark Variation","Rainfall Threshold","Default Benchmark Condition","Tree richness","Tree cover","Shrub richness","Shrub cover","Grass & grass - like richness","Grass & grass - like cover","Forb richness","Forb cover","Fern richness","Fern cover","Other richness","Other cover","Total length of fallen logs","Litter cover","No.of large trees(per 0.1ha)","Large Tree Threshold Size","PCT Benchmarks Comments","PCT Benchmarks Reference Site","Benchmark source","Benchmark Confidence","PCT Benchmark Status","PCT Definition Status"
"3571","High","Mount Warning Caldera Scribbly Gum Woodland","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following WET RAINFALL year","> 1497","No","7","70.0","15","33.0","7","76.0","6","4.0","2","2.0","6","8.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3572","High","Koonyum Range Rhyolite Outcrop Shrub Woodland","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following AVERAGE RAINFALL year","1000 - 1497","Yes","7","56.0","13","32.0","8","62.0","7","4.0","2","1.0","5","5.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3572","High","Koonyum Range Rhyolite Outcrop Shrub Woodland","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following DRY RAINFALL year","< 1000","No","7","49.0","12","32.0","10","53.0","7","4.0","2","0.0","4","4.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3572","High","Koonyum Range Rhyolite Outcrop Shrub Woodland","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following WET RAINFALL year","> 1497","No","7","70.0","15","33.0","7","76.0","6","4.0","2","2.0","6","8.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3573","High","Northern Lowland Scribbly Gum-Bloodwood Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following AVERAGE RAINFALL year","983 - 1492","Yes","7","59.0","12","40.0","9","64.0","8","5.0","2","2.0","5","6.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3573","High","Northern Lowland Scribbly Gum-Bloodwood Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following DRY RAINFALL year","< 983","No","6","55.0","11","40.0","9","74.0","10","6.0","2","1.0","4","5.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3573","High","Northern Lowland Scribbly Gum-Bloodwood Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following WET RAINFALL year","> 1492","No","8","66.0","14","42.0","9","51.0","6","4.0","2","2.0","6","8.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3573","High","Northern Lowland Scribbly Gum-Bloodwood Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following AVERAGE RAINFALL year","1000 - 1497","Yes","7","56.0","13","32.0","8","62.0","7","4.0","2","1.0","5","5.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3573","High","Northern Lowland Scribbly Gum-Bloodwood Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following DRY RAINFALL year","< 1000","No","7","49.0","12","32.0","10","53.0","7","4.0","2","0.0","4","4.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3573","High","Northern Lowland Scribbly Gum-Bloodwood Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following WET RAINFALL year","> 1497","No","7","70.0","15","33.0","7","76.0","6","4.0","2","2.0","6","8.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3574","High","Northern Lowland Sandstones Dry Open Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following AVERAGE RAINFALL year","983 - 1492","Yes","7","59.0","12","40.0","9","64.0","8","5.0","2","2.0","5","6.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3574","High","Northern Lowland Sandstones Dry Open Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following DRY RAINFALL year","< 983","No","6","55.0","11","40.0","9","74.0","10","6.0","2","1.0","4","5.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3574","High","Northern Lowland Sandstones Dry Open Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following WET RAINFALL year","> 1492","No","8","66.0","14","42.0","9","51.0","6","4.0","2","2.0","6","8.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3574","High","Northern Lowland Sandstones Dry Open Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following AVERAGE RAINFALL year","1000 - 1497","Yes","7","56.0","13","32.0","8","62.0","7","4.0","2","1.0","5","5.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3574","High","Northern Lowland Sandstones Dry Open Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following DRY RAINFALL year","< 1000","No","7","49.0","12","32.0","10","53.0","7","4.0","2","0.0","4","4.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3574","High","Northern Lowland Sandstones Dry Open Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following WET RAINFALL year","> 1497","No","7","70.0","15","33.0","7","76.0","6","4.0","2","2.0","6","8.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3575","High","Urbenville Plug Peaks Shrub Woodland","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following AVERAGE RAINFALL year","1000 - 1497","Yes","7","56.0","13","32.0","8","62.0","7","4.0","2","1.0","5","5.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3575","High","Urbenville Plug Peaks Shrub Woodland","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following DRY RAINFALL year","< 1000","No","7","49.0","12","32.0","10","53.0","7","4.0","2","0.0","4","4.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3575","High","Urbenville Plug Peaks Shrub Woodland","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following WET RAINFALL year","> 1497","No","7","70.0","15","33.0","7","76.0","6","4.0","2","2.0","6","8.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3576","High","Yarriabini Granite Dry Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following AVERAGE RAINFALL year","983 - 1492","Yes","7","59.0","12","40.0","9","64.0","8","5.0","2","2.0","5","6.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3576","High","Yarriabini Granite Dry Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following DRY RAINFALL year","< 983","No","6","55.0","11","40.0","9","74.0","10","6.0","2","1.0","4","5.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3576","High","Yarriabini Granite Dry Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following WET RAINFALL year","> 1492","No","8","66.0","14","42.0","9","51.0","6","4.0","2","2.0","6","8.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3577","High","Yuraygir Range Bloodwood-Stringybark Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following AVERAGE RAINFALL year","983 - 1492","Yes","7","59.0","12","40.0","9","64.0","8","5.0","2","2.0","5","6.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3577","High","Yuraygir Range Bloodwood-Stringybark Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following DRY RAINFALL year","< 983","No","6","55.0","11","40.0","9","74.0","10","6.0","2","1.0","4","5.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3577","High","Yuraygir Range Bloodwood-Stringybark Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following WET RAINFALL year","> 1492","No","8","66.0","14","42.0","9","51.0","6","4.0","2","2.0","6","8.0","65","66","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"3577","High","Yuraygir Range Bloodwood-Stringybark Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following AVERAGE RAINFALL year","1000 - 1497","Yes","7","56.0","13","32.0","8","62.0","7","4.0","2","1.0","5","5.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3577","High","Yuraygir Range Bloodwood-Stringybark Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following DRY RAINFALL year","< 1000","No","7","49.0","12","32.0","10","53.0","7","4.0","2","0.0","4","4.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3577","High","Yuraygir Range Bloodwood-Stringybark Forest","","North Coast Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SEQ","South Eastern Queensland","Class/IBRA","monthly average, following WET RAINFALL year","> 1497","No","7","70.0","15","33.0","7","76.0","6","4.0","2","2.0","6","8.0","62","68","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"3578","High","Blue Mountains Low Heathy Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3578","High","Blue Mountains Low Heathy Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3578","High","Blue Mountains Low Heathy Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3579","High","Blue Mountains Scribbly Gum Swamp Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3579","High","Blue Mountains Scribbly Gum Swamp Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3579","High","Blue Mountains Scribbly Gum Swamp Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3580","Very Low","Burralow Swamp Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3580","Very Low","Burralow Swamp Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3580","Very Low","Burralow Swamp Woodland","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3581","High","Hunter Coast Foothills Apple Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following AVERAGE RAINFALL year","936 - 1364","Yes","8","66.0","21","46.0","9","48.0","8","4.0","2","1.0","5","5.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3581","High","Hunter Coast Foothills Apple Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following DRY RAINFALL year","< 936","No","9","62.0","21","45.0","9","57.0","8","5.0","2","1.0","5","5.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3581","High","Hunter Coast Foothills Apple Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following WET RAINFALL year","> 1364","No","7","74.0","20","47.0","10","41.0","8","4.0","2","1.0","5","7.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3581","High","Hunter Coast Foothills Apple Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3581","High","Hunter Coast Foothills Apple Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following DRY RAINFALL year","< 867","No","7","56.0","27","69.0","9","33.0","8","4.0","2","1.0","4","3.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3581","High","Hunter Coast Foothills Apple Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following WET RAINFALL year","> 1347","No","6","43.0","28","69.0","9","31.0","7","5.0","2","2.0","5","6.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
"3582","High","Hunter Coast Lowland Apple-Bloodwood Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following AVERAGE RAINFALL year","936 - 1364","Yes","8","66.0","21","46.0","9","48.0","8","4.0","2","1.0","5","5.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3582","High","Hunter Coast Lowland Apple-Bloodwood Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following DRY RAINFALL year","< 936","No","9","62.0","21","45.0","9","57.0","8","5.0","2","1.0","5","5.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3582","High","Hunter Coast Lowland Apple-Bloodwood Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NNC","NSW North Coast","Class/IBRA","monthly average, following WET RAINFALL year","> 1364","No","7","74.0","20","47.0","10","41.0","8","4.0","2","1.0","5","7.0","65","62","6.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-Moderate; Large Trees-Low","Approved","Approved"
"3582","High","Hunter Coast Lowland Apple-Bloodwood Forest","","Sydney Coastal Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","SYB","Sydney Basin","Class/IBRA","monthly average, following AVERAGE RAINFALL year","867 - 1347","Yes","7","51.0","27","71.0","9","32.0","8","5.0","2","1.0","4","4.0","45","62","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Low; Litter-High; Large Trees-Moderate","Approved","Approved"
